step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
419,8.38,後退,-0.6,0.0,0.0,-0.6794214248657227,0.03333196043968201,-0.0346045047044754,0.3260962665081024,0.18270204961299896,0.11502230912446976,0.0676797404885292,1.0,0.0
419,8.38,左移動,0.0,0.6,0.0,-0.11192810535430908,0.7572624683380127,-0.06752181053161621,0.3250417411327362,0.18100173771381378,0.11909490823745728,0.061906833201646805,1.0,0.0
419,8.38,左旋回,0.0,0.0,1.0,0.013422384858131409,-0.09125783294439316,0.3186916410923004,0.32855260372161865,0.14240793883800507,0.1013314351439476,0.041076499968767166,1.0,0.0
420,8.4,前進,0.6,0.0,0.0,0.8444950580596924,-0.061795324087142944,0.016151832416653633,0.3277050256729126,0.1583932340145111,0.10078257322311401,0.05761066451668739,1.0,0.0
420,8.4,後退,-0.6,0.0,0.0,-0.6543209552764893,0.01985076069831848,-0.014155787415802479,0.3223588764667511,0.17412839829921722,0.10587649047374725,0.06825190782546997,1.0,0.0
420,8.4,左移動,0.0,0.6,0.0,-0.07996237277984619,0.7411134243011475,0.06492078304290771,0.32283303141593933,0.17929989099502563,0.11575397104024887,0.06354591250419617,1.0,0.0
420,8.4,左旋回,0.0,0.0,1.0,0.07858160138130188,-0.053790442645549774,0.09563540667295456,0.3290572464466095,0.13101424276828766,0.0942213162779808,0.036792922765016556,1.0,0.0
421,8.42,前進,0.6,0.0,0.0,0.918524444103241,-0.05742397904396057,-0.04091208800673485,0.3278277814388275,0.16802150011062622,0.11523169279098511,0.05278981477022171,1.0,0.0
421,8.42,後退,-0.6,0.0,0.0,-0.5909038782119751,0.03049871325492859,-0.30682137608528137,0.31848692893981934,0.17222237586975098,0.11230479925870895,0.059917569160461426,1.0,0.0
421,8.42,左移動,0.0,0.6,0.0,-0.06750181317329407,0.7487261295318604,0.03066371940076351,0.3192236125469208,0.1823655664920807,0.11933799833059311,0.06302756071090698,1.0,0.0
421,8.42,左旋回,0.0,0.0,1.0,0.02215031161904335,-0.04687829315662384,0.10573471337556839,0.32861900329589844,0.13150760531425476,0.09465566277503967,0.03685193508863449,1.0,0.0
422,8.44,前進,0.6,0.0,0.0,0.8641347885131836,-0.04400619864463806,-0.029062744230031967,0.3254885971546173,0.16332125663757324,0.10623069852590561,0.057090554386377335,1.0,0.0
422,8.44,後退,-0.6,0.0,0.0,-0.5093586444854736,0.025614097714424133,-0.3180200159549713,0.31482598185539246,0.15609586238861084,0.0990588441491127,0.05703702196478844,1.0,0.0
422,8.44,左移動,0.0,0.6,0.0,-0.11796289682388306,0.7108033895492554,-0.16858498752117157,0.3153514564037323,0.16838783025741577,0.10693968832492828,0.06144813820719719,1.0,0.0
422,8.44,左旋回,0.0,0.0,1.0,0.08366325497627258,-0.03176340460777283,0.11114180088043213,0.32456883788108826,0.14267896115779877,0.10619215667247772,0.03648680821061134,1.0,0.0
423,8.46,前進,0.6,0.0,0.0,0.8422691822052002,-0.04188859462738037,0.0131081473082304,0.3225923478603363,0.16372203826904297,0.10540904104709625,0.05831299349665642,1.0,0.0
423,8.46,後退,-0.6,0.0,0.0,-0.6116918325424194,0.0031926333904266357,-0.46668702363967896,0.31281012296676636,0.15092802047729492,0.10019754618406296,0.05073047801852226,1.0,0.0
423,8.46,左移動,0.0,0.6,0.0,-0.10966178774833679,0.667992889881134,-0.28759047389030457,0.31363511085510254,0.16054686903953552,0.10328054428100586,0.05726633220911026,1.0,0.0
423,8.46,左旋回,0.0,0.0,1.0,0.0013944301754236221,-0.054546140134334564,0.1110733300447464,0.31879621744155884,0.13437218964099884,0.09595837444067001,0.038413818925619125,1.0,0.0
424,8.48,前進,0.6,0.0,0.0,0.8070768117904663,-0.08980825543403625,0.20861509442329407,0.3215453028678894,0.16033636033535004,0.10447417199611664,0.0558621846139431,1.0,0.0
424,8.48,後退,-0.6,0.0,0.0,-0.574273943901062,-0.027485400438308716,-0.20420488715171814,0.31273970007896423,0.16154778003692627,0.09807181358337402,0.06347596645355225,1.0,0.0
424,8.48,左移動,0.0,0.6,0.0,-0.05428892374038696,0.6847958564758301,-0.260483056306839,0.3146922290325165,0.16295699775218964,0.10575063526630402,0.05720636621117592,1.0,0.0
424,8.48,左旋回,0.0,0.0,1.0,-0.01074283942580223,-0.08115648478269577,0.2576848268508911,0.3140309453010559,0.14538797736167908,0.10490782558917999,0.04048014432191849,1.0,0.0
425,8.5,前進,0.6,0.0,0.0,0.7991467714309692,-0.07874751091003418,-0.14811156690120697,0.3235187530517578,0.1661924570798874,0.10699779540300369,0.059194665402173996,1.0,0.0
425,8.5,後退,-0.6,0.0,0.0,-0.6821621060371399,-0.03470522165298462,-0.1706121563911438,0.3146069347858429,0.16801828145980835,0.10538008064031601,0.06263819336891174,1.0,0.0
425,8.5,左移動,0.0,0.6,0.0,-0.0843258798122406,0.7205421924591064,-0.09990563988685608,0.31861427426338196,0.16591157019138336,0.1041911393404007,0.061720434576272964,1.0,0.0
425,8.5,左旋回,0.0,0.0,1.0,0.05948936194181442,-0.039060257375240326,0.2854417860507965,0.31162574887275696,0.14251241087913513,0.10112645477056503,0.0413859598338604,1.0,0.0
426,8.52,前進,0.6,0.0,0.0,0.8426754474639893,-0.06326588988304138,0.2438799887895584,0.32669585943222046,0.16113650798797607,0.10779746621847153,0.053339045494794846,1.0,0.0
426,8.52,後退,-0.6,0.0,0.0,-0.6977989673614502,-0.08466386795043945,0.1097833514213562,0.31888720393180847,0.16781945526599884,0.1055782213807106,0.06224123761057854,1.0,0.0
426,8.52,左移動,0.0,0.6,0.0,-0.04167872667312622,0.7609778642654419,0.06102685630321503,0.32376474142074585,0.16752517223358154,0.10401332378387451,0.06351185590028763,1.0,0.0
426,8.52,左旋回,0.0,0.0,1.0,0.04148866981267929,-0.04192091524600983,0.15774042904376984,0.3110505938529968,0.13682928681373596,0.09736073762178421,0.03946854919195175,1.0,0.0
427,8.540000000000001,前進,0.6,0.0,0.0,0.8970468044281006,-0.0722227394580841,-0.10429607331752777,0.32898035645484924,0.16217829287052155,0.10891730338335037,0.05326099321246147,1.0,0.0
427,8.540000000000001,後退,-0.6,0.0,0.0,-0.7594479918479919,-0.10461163520812988,0.11592940986156464,0.32340720295906067,0.16371501982212067,0.10336765646934509,0.06034736707806587,1.0,0.0
427,8.540000000000001,左移動,0.0,0.6,0.0,0.011884182691574097,0.7346447110176086,0.14142030477523804,0.32947415113449097,0.1606234610080719,0.09733415395021439,0.06328929960727692,1.0,0.0
427,8.540000000000001,左旋回,0.0,0.0,1.0,0.07975650578737259,-0.03407728672027588,0.3522978127002716,0.311702162027359,0.13080306351184845,0.08823588490486145,0.042567178606987,1.0,0.0
428,8.56,前進,0.6,0.0,0.0,0.842592716217041,-0.09892338514328003,0.24719922244548798,0.3290797770023346,0.15299034118652344,0.1018383800983429,0.051151953637599945,1.0,0.0
428,8.56,後退,-0.6,0.0,0.0,-0.7035254240036011,-0.10267606377601624,0.28717535734176636,0.3264937698841095,0.1634759157896042,0.10711122304201126,0.056364696472883224,1.0,0.0
428,8.56,左移動,0.0,0.6,0.0,0.043924540281295776,0.738240122795105,0.17313477396965027,0.33412474393844604,0.16492445766925812,0.10347471386194229,0.06144974008202553,1.0,0.0
428,8.56,左旋回,0.0,0.0,1.0,0.03519182279706001,-0.03615090250968933,0.23981736600399017,0.31333455443382263,0.13131646811962128,0.09068281203508377,0.04063365235924721,1.0,0.0
429,8.58,前進,0.6,0.0,0.0,0.852338969707489,-0.09705471992492676,-0.0728258490562439,0.32703879475593567,0.15274488925933838,0.09577053040266037,0.05697436258196831,1.0,0.0
429,8.58,後退,-0.6,0.0,0.0,-0.7020206451416016,-0.09470447897911072,0.314696341753006,0.32630273699760437,0.17106923460960388,0.11646109819412231,0.054608140140771866,1.0,0.0
429,8.58,左移動,0.0,0.6,0.0,0.05615270137786865,0.7105206251144409,0.11039599031209946,0.3367372155189514,0.18011915683746338,0.11491420120000839,0.06520494818687439,1.0,0.0
429,8.58,左旋回,0.0,0.0,1.0,0.07618901878595352,-0.03909089043736458,0.4593254029750824,0.3166281282901764,0.14630918204784393,0.09966447204351425,0.04664471372961998,1.0,0.0
430,8.6,前進,0.6,0.0,0.0,0.7091464996337891,-0.0410991907119751,0.09323889017105103,0.32598355412483215,0.15122780203819275,0.08626645803451538,0.06496134400367737,1.0,0.0
430,8.6,後退,-0.6,0.0,0.0,-0.6805932521820068,-0.09380406141281128,0.10066601634025574,0.3243296444416046,0.18231746554374695,0.11719323694705963,0.06512423604726791,1.0,0.0
430,8.6,左移動,0.0,0.6,0.0,0.09188559651374817,0.7170220613479614,0.06319836527109146,0.33578258752822876,0.17986610531806946,0.11522936820983887,0.06463674455881119,1.0,0.0
430,8.6,左旋回,0.0,0.0,1.0,0.06400633603334427,-0.02953285351395607,0.41941460967063904,0.3212493062019348,0.15229396522045135,0.10579472780227661,0.04649924114346504,1.0,0.0
431,8.620000000000001,前進,0.6,0.0,0.0,0.7169079780578613,0.010298609733581543,-0.22329449653625488,0.3252350091934204,0.16374795138835907,0.10749422758817673,0.056253720074892044,1.0,0.0
431,8.620000000000001,後退,-0.6,0.0,0.0,-0.5884338617324829,-0.1245172768831253,0.22361743450164795,0.321834921836853,0.17740511894226074,0.11647459864616394,0.0609305165708065,1.0,0.0
431,8.620000000000001,左移動,0.0,0.6,0.0,0.065824955701828,0.724536657333374,0.15492427349090576,0.33161744475364685,0.1670321822166443,0.10556101053953171,0.06147116795182228,1.0,0.0
431,8.620000000000001,左旋回,0.0,0.0,1.0,0.05989940091967583,-0.03652146831154823,0.3544379770755768,0.32393693923950195,0.1546841710805893,0.11017707735300064,0.04450709745287895,1.0,0.0
432,8.64,前進,0.6,0.0,0.0,0.7053083181381226,-0.0028028786182403564,-0.19173158705234528,0.3212113082408905,0.16114793717861176,0.10047049075365067,0.06067744269967079,1.0,0.0
432,8.64,後退,-0.6,0.0,0.0,-0.5623050332069397,-0.12414632737636566,0.23284564912319183,0.3198885917663574,0.16858354210853577,0.10814082622528076,0.060442715883255005,1.0,0.0
432,8.64,左移動,0.0,0.6,0.0,0.0020269155502319336,0.7415915727615356,-0.13766711950302124,0.325713574886322,0.15675140917301178,0.09620828926563263,0.06054311618208885,1.0,0.0
432,8.64,左旋回,0.0,0.0,1.0,0.054383277893066406,-0.04581819847226143,0.2719495892524719,0.3232901096343994,0.1449204385280609,0.10311999917030334,0.041800446808338165,1.0,0.0
433,8.66,前進,0.6,0.0,0.0,0.7115085124969482,-0.05302003026008606,0.2248879224061966,0.3166659474372864,0.1540032923221588,0.09325332194566727,0.06074997037649155,1.0,0.0
433,8.66,後退,-0.6,0.0,0.0,-0.6013398766517639,-0.07441425323486328,0.27394139766693115,0.3187047839164734,0.1523735523223877,0.09183298051357269,0.060540568083524704,1.0,0.0
433,8.66,左移動,0.0,0.6,0.0,0.035883426666259766,0.7281004190444946,0.28728345036506653,0.3204989433288574,0.14724434912204742,0.09044156968593597,0.05680277943611145,1.0,0.0
433,8.66,左旋回,0.0,0.0,1.0,0.09802975505590439,-0.0503833070397377,0.40875008702278137,0.3215335011482239,0.15060001611709595,0.10679090023040771,0.043809108436107635,1.0,0.0
434,8.68,前進,0.6,0.0,0.0,0.6683111786842346,-0.06714345514774323,0.2684606611728668,0.3147276043891907,0.14412766695022583,0.08488735556602478,0.05924030765891075,1.0,0.0
434,8.68,後退,-0.6,0.0,0.0,-0.6837297677993774,-0.03288382291793823,0.12276303023099899,0.3200739622116089,0.1570696234703064,0.09128735214471817,0.06578226387500763,1.0,0.0
434,8.68,左移動,0.0,0.6,0.0,-0.12874794006347656,0.7848289012908936,0.19908948242664337,0.3184363842010498,0.1542436182498932,0.09895407408475876,0.05528954789042473,1.0,0.0
434,8.68,左旋回,0.0,0.0,1.0,0.042994044721126556,-0.017975328490138054,0.26912203431129456,0.3206098973751068,0.15633144974708557,0.11531606316566467,0.0410153903067112,1.0,0.0
435,8.700000000000001,前進,0.6,0.0,0.0,0.7454444169998169,-0.05217933654785156,-0.08412995934486389,0.31637629866600037,0.15291978418827057,0.09006902575492859,0.06285075843334198,1.0,0.0
435,8.700000000000001,後退,-0.6,0.0,0.0,-0.6680091619491577,-0.010389626026153564,-0.19876345992088318,0.3219987750053406,0.16832733154296875,0.10400809347629547,0.06431924551725388,1.0,0.0
435,8.700000000000001,左移動,0.0,0.6,0.0,-0.06332007050514221,0.8050829172134399,0.27770107984542847,0.3189627230167389,0.14660324156284332,0.09507131576538086,0.05153192579746246,1.0,0.0
435,8.700000000000001,左旋回,0.0,0.0,1.0,0.12527625262737274,-0.052438270300626755,0.3018069863319397,0.3216712772846222,0.14873242378234863,0.10899095237255096,0.039741478860378265,1.0,0.0
436,8.72,前進,0.6,0.0,0.0,0.7921368479728699,-0.11251771450042725,-0.10393887013196945,0.3198052644729614,0.1507023423910141,0.09080000966787338,0.059902336448431015,1.0,0.0
436,8.72,後退,-0.6,0.0,0.0,-0.7164968848228455,0.026686489582061768,-0.11714401096105576,0.3249956965446472,0.1714954674243927,0.10619942098855972,0.06529603898525238,1.0,0.0
436,8.72,左移動,0.0,0.6,0.0,-0.14408323168754578,0.8692607283592224,-0.13073500990867615,0.3207930028438568,0.15529608726501465,0.10194267332553864,0.05335341766476631,1.0,0.0
436,8.72,左旋回,0.0,0.0,1.0,0.1900867372751236,-0.06639707088470459,0.26264217495918274,0.323453426361084,0.14268818497657776,0.10636906325817108,0.03631912171840668,1.0,0.0
437,8.74,前進,0.6,0.0,0.0,0.8528959155082703,-0.09368947148323059,-0.21672265231609344,0.3230510652065277,0.1481856256723404,0.09490437805652618,0.05328124389052391,1.0,0.0
437,8.74,後退,-0.6,0.0,0.0,-0.684968113899231,0.01498153805732727,-0.34610602259635925,0.3272929787635803,0.16675490140914917,0.11052205413579941,0.05623285099864006,1.0,0.0
437,8.74,左移動,0.0,0.6,0.0,-0.147431880235672,0.8430300354957581,-0.05846866965293884,0.3226775825023651,0.1649809628725052,0.10841571539640427,0.05656524747610092,1.0,0.0
437,8.74,左旋回,0.0,0.0,1.0,0.11874823272228241,-0.09294122457504272,0.5468338131904602,0.32572609186172485,0.15431955456733704,0.10635916143655777,0.047960393130779266,1.0,0.0
438,8.76,前進,0.6,0.0,0.0,0.8318040370941162,-0.12372983992099762,-0.05469684675335884,0.325475811958313,0.15893296897411346,0.10007461905479431,0.058858346194028854,1.0,0.0
438,8.76,後退,-0.6,0.0,0.0,-0.6884838342666626,-0.016907960176467896,-0.14728647470474243,0.3284912109375,0.17786790430545807,0.11285654455423355,0.06501135975122452,1.0,0.0
438,8.76,左移動,0.0,0.6,0.0,-0.11181768774986267,0.8351282477378845,-0.3866591453552246,0.323481023311615,0.15699124336242676,0.11238182336091995,0.0446094274520874,1.0,0.0
438,8.76,左旋回,0.0,0.0,1.0,0.13408425450325012,-0.07504694908857346,0.33924034237861633,0.3277834355831146,0.15011870861053467,0.11001545935869217,0.0401032492518425,1.0,0.0
439,8.78,前進,0.6,0.0,0.0,0.853225827217102,-0.10990896821022034,-0.10026051104068756,0.32691773772239685,0.15282803773880005,0.0956382229924202,0.05718981847167015,1.0,0.0
439,8.78,後退,-0.6,0.0,0.0,-0.640160083770752,-0.03263959288597107,-0.28908511996269226,0.32785260677337646,0.179905965924263,0.11997397243976593,0.05993199720978737,1.0,0.0
439,8.78,左移動,0.0,0.6,0.0,-0.1310754120349884,0.8074691295623779,-0.009686722420156002,0.3224479854106903,0.17657893896102905,0.11675553023815155,0.0598234087228775,1.0,0.0
439,8.78,左旋回,0.0,0.0,1.0,0.11293386667966843,-0.07644180208444595,0.4066048264503479,0.3293505311012268,0.14737020432949066,0.10414646565914154,0.04322374239563942,1.0,0.0
440,8.8,前進,0.6,0.0,0.0,0.7984361052513123,-0.11815543472766876,-0.1175965964794159,0.3259826898574829,0.16012361645698547,0.10063975304365158,0.05948386341333389,1.0,0.0
440,8.8,後退,-0.6,0.0,0.0,-0.6203610897064209,-0.03462505340576172,-0.37164631485939026,0.3246857821941376,0.16681604087352753,0.11169468611478806,0.05512135848402977,1.0,0.0
440,8.8,左移動,0.0,0.6,0.0,-0.12585684657096863,0.7750715017318726,-0.02273719385266304,0.3201429545879364,0.17952147126197815,0.11829487234354019,0.061226602643728256,1.0,0.0
440,8.8,左旋回,0.0,0.0,1.0,0.1794632375240326,-0.07371719181537628,0.3089555501937866,0.3292998969554901,0.13863679766654968,0.10117637366056442,0.03746043145656586,1.0,0.0
441,8.82,前進,0.6,0.0,0.0,0.8267837762832642,-0.0833749771118164,-0.3115866780281067,0.32227516174316406,0.15931594371795654,0.10927564650774002,0.05004030466079712,1.0,0.0
441,8.82,後退,-0.6,0.0,0.0,-0.5980297327041626,-0.017739713191986084,-0.4621019959449768,0.32090452313423157,0.1589859575033188,0.10684074461460114,0.05214521661400795,1.0,0.0
441,8.82,左移動,0.0,0.6,0.0,-0.07553234696388245,0.7444922924041748,-0.09979913383722305,0.3172197937965393,0.1851148009300232,0.12179127335548401,0.06332352757453918,1.0,0.0
441,8.82,左旋回,0.0,0.0,1.0,0.1498180329799652,-0.07120104134082794,0.09534726291894913,0.32694265246391296,0.13620305061340332,0.10042289644479752,0.035780154168605804,1.0,0.0
442,8.84,前進,0.6,0.0,0.0,0.7994434833526611,-0.05862489342689514,-0.23750117421150208,0.3182920515537262,0.16694103181362152,0.1115201786160469,0.055420853197574615,1.0,0.0
442,8.84,後退,-0.6,0.0,0.0,-0.5667072534561157,0.007908910512924194,-0.5241317749023438,0.3169053792953491,0.1542786955833435,0.10774531215429306,0.046533387154340744,1.0,0.0
442,8.84,左移動,0.0,0.6,0.0,-0.12777695059776306,0.6861485242843628,-0.248897522687912,0.31463074684143066,0.166576087474823,0.10847385227680206,0.05810222774744034,1.0,0.0
442,8.84,左旋回,0.0,0.0,1.0,0.1343766450881958,-0.05884373188018799,-0.08256345242261887,0.32252418994903564,0.1377711445093155,0.10129957646131516,0.036471568048000336,1.0,0.0
443,8.86,前進,0.6,0.0,0.0,0.8121103048324585,-0.049065619707107544,-0.18580585718154907,0.3159061670303345,0.16739606857299805,0.10892427712678909,0.05847179517149925,1.0,0.0
443,8.86,後退,-0.6,0.0,0.0,-0.5733921527862549,-0.024099186062812805,-0.5993151664733887,0.3139928877353668,0.1478746086359024,0.10191227495670319,0.04596233367919922,1.0,0.0
443,8.86,左移動,0.0,0.6,0.0,-0.05410173535346985,0.6887849569320679,-0.04728167876601219,0.312380850315094,0.16738778352737427,0.10215768963098526,0.0652301013469696,1.0,0.0
443,8.86,左旋回,0.0,0.0,1.0,0.02651238813996315,-0.09713254868984222,-0.066234290599823,0.31741562485694885,0.14136645197868347,0.10417463630437851,0.03719181567430496,1.0,0.0
444,8.88,前進,0.6,0.0,0.0,0.8366153240203857,-0.02837902307510376,0.06020469591021538,0.31627321243286133,0.16396848857402802,0.1038491278886795,0.06011936068534851,1.0,0.0
444,8.88,後退,-0.6,0.0,0.0,-0.6009007692337036,-0.05005669593811035,-0.265936017036438,0.31226933002471924,0.16312038898468018,0.10171899199485779,0.061401404440402985,1.0,0.0
444,8.88,左移動,0.0,0.6,0.0,-0.1278306245803833,0.6896994113922119,-0.08584744483232498,0.31376150250434875,0.16472627222537994,0.10332159698009491,0.061404675245285034,1.0,0.0
444,8.88,左旋回,0.0,0.0,1.0,0.10390365868806839,-0.06858093291521072,0.057100407779216766,0.31404590606689453,0.13928289711475372,0.10325118899345398,0.03603171184659004,1.0,0.0
445,8.9,前進,0.6,0.0,0.0,0.8917025327682495,-0.026452571153640747,0.17551787197589874,0.3191801607608795,0.1647772192955017,0.11217429488897324,0.052602916955947876,1.0,0.0
