step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
465,9.3,左移動,0.0,0.6,0.0,-1.210327354783658e-05,4.798261556970829e-07,-9.394658991368487e-05,0.31449881196022034,0.09690958261489868,0.05746138468384743,0.039448197931051254,1.0,0.0
465,9.3,左旋回,0.0,0.0,1.0,3.9803394429327454e-06,3.306112603240763e-06,-3.173897857777774e-05,0.31354689598083496,0.09640682488679886,0.05588759109377861,0.04051923379302025,1.0,0.0
466,9.32,前進,0.6,0.0,0.0,-2.6899122531176545e-05,-1.06772231447394e-05,-0.00010066657705465332,0.31500497460365295,0.1064932644367218,0.06704623997211456,0.03944702818989754,1.0,0.0
466,9.32,後退,-0.6,0.0,0.0,4.797296423930675e-05,9.744874205352971e-07,9.868026609183289e-06,0.313995897769928,0.08686868846416473,0.04742427170276642,0.03944441303610802,1.0,0.0
466,9.32,左移動,0.0,0.6,0.0,-1.211801190947881e-05,4.241981912400661e-07,-9.369262988911942e-05,0.3144983649253845,0.09256160259246826,0.053113412111997604,0.039448194205760956,1.0,0.0
466,9.32,左旋回,0.0,0.0,1.0,3.832814854831668e-06,3.2577929687249707e-06,-3.166743408655748e-05,0.3135465979576111,0.09534084796905518,0.05482161045074463,0.04051923379302025,1.0,0.0
467,9.34,前進,0.6,0.0,0.0,-2.6833937226911075e-05,-1.0658485734893475e-05,-0.00010050596756627783,0.31500443816185,0.10647796094417572,0.06703092902898788,0.039447031915187836,1.0,0.0
467,9.34,後退,-0.6,0.0,0.0,4.76716086268425e-05,1.0286345286658616e-06,9.766863513505086e-06,0.3139957785606384,0.07836543768644333,0.038921013474464417,0.03944442421197891,1.0,0.0
467,9.34,左移動,0.0,0.6,0.0,-1.2199002412671689e-05,4.6163918909769563e-07,-9.345594298793003e-05,0.3144979178905487,0.08298693597316742,0.043538738042116165,0.039448197931051254,1.0,0.0
467,9.34,左旋回,0.0,0.0,1.0,3.83564793082769e-06,3.293551571914577e-06,-3.15634097205475e-05,0.3135462999343872,0.09921666234731674,0.058697428554296494,0.04051923379302025,1.0,0.0
468,9.36,前進,0.6,0.0,0.0,-2.6736930522019975e-05,-1.0602894690237008e-05,-0.00010032374120783061,0.3150038421154022,0.09432294964790344,0.05487591028213501,0.039447035640478134,1.0,0.0
468,9.36,後退,-0.6,0.0,0.0,4.7503002861049026e-05,9.323154017693014e-07,9.71007739281049e-06,0.3139956295490265,0.07453754544258118,0.03509311378002167,0.03944443538784981,1.0,0.0
468,9.36,左移動,0.0,0.6,0.0,-1.213555606227601e-05,4.7607645115022024e-07,-9.318847151007503e-05,0.3144974708557129,0.0739654004573822,0.03451720252633095,0.039448197931051254,1.0,0.0
468,9.36,左旋回,0.0,0.0,1.0,3.7085874282638542e-06,3.3500500649097376e-06,-3.14922581310384e-05,0.31354600191116333,0.10882678627967834,0.0683075487613678,0.04051923379302025,1.0,0.0
469,9.38,前進,0.6,0.0,0.0,-2.6765979782794602e-05,-1.0571015991445165e-05,-0.00010015179577749223,0.31500333547592163,0.07839477062225342,0.03894773870706558,0.039447035640478134,1.0,0.0
469,9.38,後退,-0.6,0.0,0.0,4.7316105337813497e-05,7.968952786541195e-07,9.566135304339696e-06,0.31399551033973694,0.07453854382038116,0.03509409725666046,0.0394444465637207,1.0,0.0
469,9.38,左移動,0.0,0.6,0.0,-1.226152107847156e-05,5.078975959804666e-07,-9.296039206674322e-05,0.31449705362319946,0.06766705214977264,0.028218857944011688,0.039448197931051254,1.0,0.0
469,9.38,左旋回,0.0,0.0,1.0,3.5266962186142337e-06,3.4099948607035913e-06,-3.142529385513626e-05,0.31354573369026184,0.12141148746013641,0.08089224994182587,0.04051923379302025,1.0,0.0
470,9.4,前進,0.6,0.0,0.0,-2.6693227482610382e-05,-1.0569106052571442e-05,-0.00010001419286709279,0.3150027394294739,0.06704246252775192,0.02759542688727379,0.039447035640478134,1.0,0.0
470,9.4,後退,-0.6,0.0,0.0,4.7110395826166496e-05,7.955829914862989e-07,9.523938388156239e-06,0.313995361328125,0.07428412139415741,0.03483966737985611,0.0394444540143013,1.0,0.0
470,9.4,左移動,0.0,0.6,0.0,-1.2181845704617444e-05,4.934664730171789e-07,-9.274588228436187e-05,0.31449663639068604,0.06362029910087585,0.024172097444534302,0.039448197931051254,1.0,0.0
470,9.4,左旋回,0.0,0.0,1.0,3.4254653655807488e-06,3.3259927931794664e-06,-3.132098572677933e-05,0.31354546546936035,0.12322305142879486,0.08270381391048431,0.04051923379302025,1.0,0.0
471,9.42,前進,0.6,0.0,0.0,-2.662553197296802e-05,-1.0409758942842018e-05,-9.981054608942941e-05,0.3150022029876709,0.0672309547662735,0.027783913537859917,0.03944703936576843,1.0,0.0
471,9.42,後退,-0.6,0.0,0.0,4.685796011472121e-05,6.947039423721435e-07,9.426036740478594e-06,0.31399524211883545,0.08941857516765594,0.04997410252690315,0.039444468915462494,1.0,0.0
471,9.42,左移動,0.0,0.6,0.0,-1.2195127055747434e-05,5.175510295885033e-07,-9.248450805898756e-05,0.31449615955352783,0.06725811958312988,0.02780992165207863,0.039448197931051254,1.0,0.0
471,9.42,左旋回,0.0,0.0,1.0,3.204103677489911e-06,3.2958541851257905e-06,-3.1238352676155046e-05,0.31354519724845886,0.12146659195423126,0.08094735443592072,0.04051923751831055,1.0,0.0
472,9.44,前進,0.6,0.0,0.0,-2.6699934096541256e-05,-1.0501295037101954e-05,-9.971437248168513e-05,0.3150016665458679,0.06797578930854797,0.02852875180542469,0.039447035640478134,1.0,0.0
472,9.44,後退,-0.6,0.0,0.0,4.657556564779952e-05,7.302803624043008e-07,9.332185982202645e-06,0.3139950633049011,0.1074509248137474,0.06800644099712372,0.03944448381662369,1.0,0.0
472,9.44,左移動,0.0,0.6,0.0,-1.2369619980745483e-05,6.195890591698117e-07,-9.226074325852096e-05,0.3144957423210144,0.07330121099948883,0.03385300561785698,0.03944820165634155,1.0,0.0
472,9.44,左旋回,0.0,0.0,1.0,3.1556519388686866e-06,3.2543025554332417e-06,-3.116561128990725e-05,0.313544899225235,0.10896029323339462,0.06844105571508408,0.04051923751831055,1.0,0.0
473,9.46,前進,0.6,0.0,0.0,-2.652326838870067e-05,-1.054939093592111e-05,-9.954162669600919e-05,0.31500113010406494,0.07265171408653259,0.03320466727018356,0.03944704681634903,1.0,0.0
473,9.46,後退,-0.6,0.0,0.0,4.634949073079042e-05,7.065234512992902e-07,9.256977136828937e-06,0.3139949440956116,0.11635066568851471,0.07690617442131042,0.039444491267204285,1.0,0.0
473,9.46,左移動,0.0,0.6,0.0,-1.2382959539536387e-05,5.209808477957267e-07,-9.203459194395691e-05,0.31449535489082336,0.08229108154773712,0.04284287989139557,0.039448197931051254,1.0,0.0
473,9.46,左旋回,0.0,0.0,1.0,3.134019380013342e-06,3.3459916721767513e-06,-3.108393502770923e-05,0.3135446012020111,0.09942840784788132,0.05890917032957077,0.04051923751831055,1.0,0.0
474,9.48,前進,0.6,0.0,0.0,-2.649506313900929e-05,-1.0382723303337116e-05,-9.936528658727184e-05,0.3150005340576172,0.08275053650140762,0.043303489685058594,0.03944704681634903,1.0,0.0
474,9.48,後退,-0.6,0.0,0.0,4.613291093846783e-05,6.697144954159739e-07,9.162606147583574e-06,0.31399479508399963,0.10918128490447998,0.0697367787361145,0.03944450244307518,1.0,0.0
474,9.48,左移動,0.0,0.6,0.0,-1.2277337191335391e-05,6.424509706448589e-07,-9.173459693556651e-05,0.31449493765830994,0.09236006438732147,0.05291185900568962,0.03944820538163185,1.0,0.0
474,9.48,左旋回,0.0,0.0,1.0,3.1966044389264425e-06,3.417404968786286e-06,-3.1026476790430024e-05,0.31354430317878723,0.09564898908138275,0.0551297552883625,0.04051923751831055,1.0,0.0
475,9.5,前進,0.6,0.0,0.0,-2.645875974849332e-05,-1.0448726243339479e-05,-9.920392039930448e-05,0.3149999678134918,0.09646846354007721,0.05702142044901848,0.03944704681634903,1.0,0.0
475,9.5,後退,-0.6,0.0,0.0,4.5883713028160855e-05,6.648805879194697e-07,9.074873560166452e-06,0.3139946758747101,0.09431488066911697,0.0548703633248806,0.039444517344236374,1.0,0.0
475,9.5,左移動,0.0,0.6,0.0,-1.2508385225373786e-05,6.223654054338112e-07,-9.152170241577551e-05,0.3144944906234741,0.0977921113371849,0.05834390968084335,0.03944820165634155,1.0,0.0
475,9.5,左旋回,0.0,0.0,1.0,3.2270406791212736e-06,3.4795573355950182e-06,-3.093432678724639e-05,0.31354400515556335,0.09683318436145782,0.05631394311785698,0.040519241243600845,1.0,0.0
476,9.52,前進,0.6,0.0,0.0,-2.652298462635372e-05,-1.0332772035326343e-05,-9.902106103254482e-05,0.31499943137168884,0.10938811302185059,0.06994106620550156,0.03944704681634903,1.0,0.0
476,9.52,後退,-0.6,0.0,0.0,4.561132300295867e-05,6.244822543521877e-07,9.007019798445981e-06,0.31399452686309814,0.07980457693338394,0.040360044687986374,0.03944453224539757,1.0,0.0
476,9.52,左移動,0.0,0.6,0.0,-1.236537627846701e-05,6.0547199609573e-07,-9.128452802542597e-05,0.31449398398399353,0.09425130486488342,0.05480310693383217,0.03944820165634155,1.0,0.0
476,9.52,左旋回,0.0,0.0,1.0,3.1770719033374917e-06,3.544621222317801e-06,-3.084638592554256e-05,0.3135437071323395,0.10294384509325027,0.06242460384964943,0.040519241243600845,1.0,0.0
477,9.540000000000001,前進,0.6,0.0,0.0,-2.6457582862349227e-05,-1.0358747204008978e-05,-9.888267231872305e-05,0.31499889492988586,0.11413034796714783,0.0746833011507988,0.03944704681634903,1.0,0.0
477,9.540000000000001,後退,-0.6,0.0,0.0,4.5522003347286955e-05,5.957597295491723e-07,8.90529827302089e-06,0.3139943480491638,0.06978185474872589,0.030337318778038025,0.039444535970687866,1.0,0.0
477,9.540000000000001,左移動,0.0,0.6,0.0,-1.2486983905546367e-05,6.632589020227897e-07,-9.105966455535963e-05,0.3144935667514801,0.08502423763275146,0.045576032251119614,0.03944820538163185,1.0,0.0
477,9.540000000000001,左旋回,0.0,0.0,1.0,3.1542217584501486e-06,3.621229097916512e-06,-3.079805537709035e-05,0.3135434091091156,0.11388902366161346,0.07336978614330292,0.040519241243600845,1.0,0.0
478,9.56,前進,0.6,0.0,0.0,-2.6435354811837897e-05,-1.0297058906871825e-05,-9.873569797491655e-05,0.3149983584880829,0.10394913703203201,0.06450209021568298,0.03944704681634903,1.0,0.0
478,9.56,後退,-0.6,0.0,0.0,4.524676478467882e-05,5.532216960091318e-07,8.804802746453788e-06,0.31399425864219666,0.06531405448913574,0.02586951106786728,0.03944454714655876,1.0,0.0
478,9.56,左移動,0.0,0.6,0.0,-1.2552226507978048e-05,6.841974595772626e-07,-9.083333861781284e-05,0.3144931495189667,0.0758892148733139,0.03644101321697235,0.03944820538163185,1.0,0.0
478,9.56,左旋回,0.0,0.0,1.0,3.162357870678534e-06,3.5981674955110066e-06,-3.07553491438739e-05,0.3135431110858917,0.12532822787761688,0.08480899035930634,0.040519241243600845,1.0,0.0
479,9.58,前進,0.6,0.0,0.0,-2.643536208779551e-05,-1.026944210025249e-05,-9.856911492533982e-05,0.3149978220462799,0.08643599599599838,0.04698894917964935,0.03944704681634903,1.0,0.0
479,9.58,後退,-0.6,0.0,0.0,4.4870394049212337e-05,6.055464041310188e-07,8.722923666937277e-06,0.3139941096305847,0.06461206078529358,0.025167491286993027,0.03944456949830055,1.0,0.0
479,9.58,左移動,0.0,0.6,0.0,-1.2464927749533672e-05,7.195062607934233e-07,-9.057037095772102e-05,0.31449276208877563,0.06918521225452423,0.02973700687289238,0.03944820538163185,1.0,0.0
479,9.58,左旋回,0.0,0.0,1.0,3.1238332667271607e-06,3.6208200526743894e-06,-3.066728822886944e-05,0.31354281306266785,0.1267009675502777,0.08618173003196716,0.040519241243600845,1.0,0.0
480,9.6,前進,0.6,0.0,0.0,-2.6357087335782126e-05,-1.0250940249534324e-05,-9.841471910476685e-05,0.31499722599983215,0.07251107692718506,0.03306403011083603,0.03944705054163933,1.0,0.0
480,9.6,後退,-0.6,0.0,0.0,4.4717966375174e-05,5.551269168790895e-07,8.627949682704639e-06,0.31399399042129517,0.06456850469112396,0.025123927742242813,0.03944457694888115,1.0,0.0
480,9.6,左移動,0.0,0.6,0.0,-1.2541217984107789e-05,6.590747716472833e-07,-9.034518734551966e-05,0.31449228525161743,0.0646282210946083,0.025180015712976456,0.03944820538163185,1.0,0.0
480,9.6,左旋回,0.0,0.0,1.0,3.0143876301735872e-06,3.6116314277023776e-06,-3.056193236261606e-05,0.31354251503944397,0.11289340257644653,0.07237415760755539,0.040519241243600845,1.0,0.0
481,9.620000000000001,前進,0.6,0.0,0.0,-2.634140219015535e-05,-1.0153327821171843e-05,-9.822166612138972e-05,0.3149966895580292,0.07283376902341843,0.0333867184817791,0.03944705054163933,1.0,0.0
481,9.620000000000001,後退,-0.6,0.0,0.0,4.4517317292047665e-05,5.294540414979565e-07,8.534486369171645e-06,0.31399381160736084,0.07496216893196106,0.03551758825778961,0.039444584399461746,1.0,0.0
481,9.620000000000001,左移動,0.0,0.6,0.0,-1.2554217391880229e-05,7.897700697867549e-07,-9.008743654703721e-05,0.314491868019104,0.06851273775100708,0.02906452864408493,0.03944820910692215,1.0,0.0
481,9.620000000000001,左旋回,0.0,0.0,1.0,2.9123782496753847e-06,3.7196773519099224e-06,-3.048613689315971e-05,0.3135422170162201,0.12636792659759521,0.08584868907928467,0.040519241243600845,1.0,0.0
482,9.64,前進,0.6,0.0,0.0,-2.6194518795819022e-05,-1.0091306648973841e-05,-9.806336311157793e-05,0.3149961531162262,0.07320575416088104,0.033758699893951416,0.039447057992219925,1.0,0.0
482,9.64,後退,-0.6,0.0,0.0,4.435803566593677e-05,3.967984412156511e-07,8.433929906459525e-06,0.3139936923980713,0.09012119472026825,0.05067659914493561,0.03944459557533264,1.0,0.0
482,9.64,左移動,0.0,0.6,0.0,-1.2580268958117813e-05,7.584555987705244e-07,-8.986338070826605e-05,0.3144914507865906,0.07453875243663788,0.03509054705500603,0.03944820910692215,1.0,0.0
482,9.64,左旋回,0.0,0.0,1.0,2.8914598715346074e-06,3.6956721487513278e-06,-3.0415043511311524e-05,0.3135419189929962,0.1247386485338211,0.08421941101551056,0.040519241243600845,1.0,0.0
483,9.66,前進,0.6,0.0,0.0,-2.625306115078274e-05,-1.0046278475783765e-05,-9.789778414415196e-05,0.31499555706977844,0.07752598822116852,0.03807893767952919,0.039447054266929626,1.0,0.0
483,9.66,後退,-0.6,0.0,0.0,4.413807255332358e-05,3.9896247017168207e-07,8.36778235679958e-06,0.31399354338645935,0.10268288850784302,0.06323828548192978,0.03944460302591324,1.0,0.0
483,9.66,左移動,0.0,0.6,0.0,-1.2576208064274397e-05,7.447400776072755e-07,-8.963305299403146e-05,0.31449094414711,0.08314545452594757,0.04369724541902542,0.03944820538163185,1.0,0.0
483,9.66,左旋回,0.0,0.0,1.0,2.7678986498358427e-06,3.8088048768258886e-06,-3.0336459531099536e-05,0.31354162096977234,0.11325091123580933,0.07273166626691818,0.040519241243600845,1.0,0.0
484,9.68,前進,0.6,0.0,0.0,-2.6210585929220542e-05,-1.005663307296345e-05,-9.774209320312366e-05,0.31499505043029785,0.08672672510147095,0.04727967083454132,0.039447054266929626,1.0,0.0
484,9.68,後退,-0.6,0.0,0.0,4.390741014503874e-05,3.915453135050484e-07,8.267940756923053e-06,0.3139934241771698,0.10415424406528473,0.0647096261382103,0.03944461792707443,1.0,0.0
484,9.68,左移動,0.0,0.6,0.0,-1.266648541786708e-05,8.061981588980416e-07,-8.940260886447504e-05,0.31449055671691895,0.09245283901691437,0.05300462245941162,0.03944821283221245,1.0,0.0
484,9.68,左旋回,0.0,0.0,1.0,2.7879370918526547e-06,3.7814320421603043e-06,-3.0256518584792502e-05,0.31354132294654846,0.10239572823047638,0.061876483261585236,0.040519241243600845,1.0,0.0
485,9.700000000000001,前進,0.6,0.0,0.0,-2.618162216094788e-05,-1.005487320071552e-05,-9.760888497112319e-05,0.3149945139884949,0.09791339933872223,0.058466341346502304,0.039447057992219925,1.0,0.0
485,9.700000000000001,後退,-0.6,0.0,0.0,4.359984086477198e-05,4.1151608343170665e-07,8.189904292521533e-06,0.31399327516555786,0.09700234979391098,0.057557716965675354,0.039444632828235626,1.0,0.0
485,9.700000000000001,左移動,0.0,0.6,0.0,-1.2614914339792449e-05,7.577375527034746e-07,-8.918778621591628e-05,0.31449007987976074,0.09691443294286728,0.05746622383594513,0.03944820910692215,1.0,0.0
485,9.700000000000001,左旋回,0.0,0.0,1.0,2.6189384243480163e-06,3.7687777876271866e-06,-3.01798772852635e-05,0.3135410249233246,0.09640936553478241,0.05589012801647186,0.040519241243600845,1.0,0.0
486,9.72,前進,0.6,0.0,0.0,-2.603669599920977e-05,-1.0097017366206273e-05,-9.745691932039335e-05,0.3149939179420471,0.1065002828836441,0.06705321371555328,0.03944706544280052,1.0,0.0
486,9.72,後退,-0.6,0.0,0.0,4.344361514085904e-05,3.351688633301819e-07,8.101091225398704e-06,0.31399306654930115,0.086874820291996,0.04743018001317978,0.03944464027881622,1.0,0.0
486,9.72,左移動,0.0,0.6,0.0,-1.2636781320907176e-05,8.233170092353248e-07,-8.894009079085663e-05,0.3144896626472473,0.09256817400455475,0.053119957447052,0.03944821283221245,1.0,0.0
486,9.72,左旋回,0.0,0.0,1.0,2.5399299374839757e-06,3.7600600535370177e-06,-3.0087658160482533e-05,0.3135407269001007,0.09533905237913132,0.05481980741024017,0.040519244968891144,1.0,0.0
487,9.74,前進,0.6,0.0,0.0,-2.5972211005864665e-05,-1.004899968393147e-05,-9.72962225205265e-05,0.31499338150024414,0.10648761689662933,0.06704054772853851,0.03944706544280052,1.0,0.0
487,9.74,後退,-0.6,0.0,0.0,4.3234078475506976e-05,3.032093616184284e-07,8.019238521228544e-06,0.3139929473400116,0.07836785167455673,0.038923200219869614,0.03944465145468712,1.0,0.0
487,9.74,左移動,0.0,0.6,0.0,-1.2723454346996732e-05,8.090589744824683e-07,-8.868482836987823e-05,0.3144892156124115,0.08299297094345093,0.04354476183652878,0.03944821283221245,1.0,0.0
487,9.74,左旋回,0.0,0.0,1.0,2.5195627131324727e-06,3.7656834592780797e-06,-3.0027091270312667e-05,0.31354042887687683,0.09921036660671234,0.0586911216378212,0.040519244968891144,1.0,0.0
488,9.76,前進,0.6,0.0,0.0,-2.5989478672272526e-05,-1.00276238299557e-05,-9.714629413792863e-05,0.31499284505844116,0.09433036297559738,0.05488329753279686,0.03944706544280052,1.0,0.0
488,9.76,後退,-0.6,0.0,0.0,4.302503657527268e-05,2.682604076653661e-07,7.896681381680537e-06,0.31399279832839966,0.07453691959381104,0.03509226441383362,0.039444658905267715,1.0,0.0
488,9.76,左移動,0.0,0.6,0.0,-1.2833471373596694e-05,8.309747272505774e-07,-8.846210403135046e-05,0.31448882818222046,0.07396964728832245,0.0345214381814003,0.03944821283221245,1.0,0.0
488,9.76,左旋回,0.0,0.0,1.0,2.3566763047710992e-06,3.8594507714151405e-06,-2.9946731956442818e-05,0.31354013085365295,0.10881474614143372,0.06829550117254257,0.040519244968891144,1.0,0.0
489,9.78,前進,0.6,0.0,0.0,-2.6064961275551468e-05,-1.0022322385339066e-05,-9.70115142990835e-05,0.31499233841896057,0.07839828729629517,0.038951218128204346,0.03944706544280052,1.0,0.0
489,9.78,後退,-0.6,0.0,0.0,4.283163434593007e-05,2.139090327091253e-07,7.8439270509989e-06,0.3139926791191101,0.07453571259975433,0.03509104624390602,0.03944467008113861,1.0,0.0
489,9.78,左移動,0.0,0.6,0.0,-1.2822712960769422e-05,8.785955287748948e-07,-8.824396354611963e-05,0.31448838114738464,0.06766949594020844,0.02822127565741539,0.03944821655750275,1.0,0.0
489,9.78,左旋回,0.0,0.0,1.0,2.1721812117903028e-06,3.7137292565603275e-06,-2.9876322514610365e-05,0.3135398328304291,0.12139280140399933,0.08087354898452759,0.04051924869418144,1.0,0.0
490,9.8,前進,0.6,0.0,0.0,-2.59613534581149e-05,-9.996840162784792e-06,-9.686162229627371e-05,0.3149917423725128,0.0670430064201355,0.027595940977334976,0.03944706544280052,1.0,0.0
490,9.8,後退,-0.6,0.0,0.0,4.264966264599934e-05,5.792418278360856e-08,7.734578503004741e-06,0.3139924705028534,0.07427963614463806,0.034834958612918854,0.039444681257009506,1.0,0.0
490,9.8,左移動,0.0,0.6,0.0,-1.2767274711222854e-05,9.059452850124217e-07,-8.799423812888563e-05,0.31448793411254883,0.06362131237983704,0.02417309582233429,0.03944821655750275,1.0,0.0
490,9.8,左旋回,0.0,0.0,1.0,2.0637467059714254e-06,3.7244071791064925e-06,-2.9803686629747972e-05,0.3135395348072052,0.12320071458816528,0.08268146961927414,0.04051924869418144,1.0,0.0
491,9.82,前進,0.6,0.0,0.0,-2.597827733552549e-05,-9.96613107417943e-06,-9.669527935329825e-05,0.3149912357330322,0.0672311782836914,0.027784112840890884,0.03944706544280052,1.0,0.0
